Date,Adj Close_JPM,Adj Close_MCD,Adj Close_MSFT,Adj Close_MA,Adj Close_NKE,Adj Close_KO,Adj Close_V,Adj Close_UNH,Adj Close_HD,Adj Close_GOOGL,Adj Close_WMT,Adj Close_AAPL,Adj Close_PFE,Adj Close_META,Adj Close_XOM,Adj Close_TSLA,Adj Close_PG,Adj Close_AMZN,Adj Close_DIS,Adj Close_JNJ
2022-07-22,112.02913665771484,248.43186950683597,257.86737060546875,342.23291015625,107.81121826171876,60.251461029052734,212.0170135498047,516.3426513671875,298.4455261230469,107.9000015258789,130.1127471923828,153.17535400390625,49.41036605834961,169.27000427246094,84.1696548461914,272.24334716796875,140.24850463867188,122.41999816894533,102.72000122070312,167.39866638183594
2022-07-25,112.47818756103516,244.9008636474609,256.35205078125,342.561279296875,107.96929168701172,60.838417053222656,212.58251953125,524.3242797851562,298.0171813964844,107.51000213623048,129.92576599121094,152.0421142578125,49.93118667602539,166.64999389648438,86.97274017333984,268.4333190917969,141.19970703125,121.13999938964844,102.69000244140624,167.72933959960938
2022-07-26,110.72101593017578,251.4640045166016,249.48838806152344,339.6453552246094,103.93822479248048,61.83625030517578,210.8165283203125,526.4237670898438,290.2589111328125,105.0199966430664,120.04502868652344,150.70013427734375,50.442359924316406,159.14999389648438,86.63442993164062,258.8599853515625,141.4742889404297,114.80999755859376,99.77999877929688,168.91587829589844
2022-07-27,112.4977035522461,253.22463989257807,266.16717529296875,341.62579345703125,106.56632995605467,61.64059829711914,208.8124542236328,529.4143676757812,290.96954345703125,113.05999755859376,124.58187866210938,155.8593292236328,50.104793548583984,169.5800018310547,88.50959014892578,274.82000732421875,142.81771850585938,120.97000122070312,103.5,168.4490203857422
2022-07-28,112.07794189453124,257.6946105957031,273.76373291015625,350.7618408203125,110.88391876220705,62.66777420043945,209.6855316162109,536.2274780273438,291.67041015625,114.22000122070312,127.69175720214844,156.41600036621094,49.29806518554688,160.72000122070312,89.54383087158203,280.8999938964844,145.19082641601562,122.27999877929688,104.9000015258789,169.42161560058594
2022-07-29,112.61485290527344,257.6065979003906,278.0522766113281,352.095458984375,113.54163360595705,62.775386810302734,210.4395294189453,537.0692138671875,292.9456481933594,116.31999969482422,129.95529174804688,161.54537963867188,49.09394836425781,159.10000610351562,93.6904525756836,297.1499938964844,136.21815490722656,134.9499969482422,106.0999984741211,169.7328338623047
2022-08-01,111.49222564697266,258.4477844238281,275.3484191894531,348.8609924316406,112.92909240722656,63.11777877807617,209.69541931152344,530.1768798828125,297.69598388671875,114.86000061035156,130.4375,160.5513153076172,49.19114303588867,159.92999267578125,91.32234191894533,297.27667236328125,140.1308135986328,135.38999938964844,106.22000122070312,169.1395721435547
2022-08-02,109.75457763671876,255.3373565673828,272.18896484375,347.3383178710937,110.4294204711914,62.25690460205078,204.63558959960935,530.256103515625,292.7217102050781,115.12999725341795,130.5752716064453,159.06019592285156,48.29693603515625,160.19000244140625,90.92604064941406,300.586669921875,139.19923400878906,134.16000366210938,104.70999908447266,168.17672729492188
2022-08-03,110.906494140625,256.3545837402344,279.7657165527344,352.433837890625,112.9093246459961,62.53082275390625,206.83811950683597,535.3956298828125,298.2313842773437,118.08000183105467,128.42987060546875,165.14390563964844,48.46217346191406,168.8000030517578,87.97798156738281,307.39666748046875,142.07244873046875,139.52000427246094,109.0199966430664,169.8009033203125
2022-08-04,109.68624114990234,254.93634033203125,280.9344177246094,354.364501953125,113.10692596435548,62.286251068115234,211.788818359375,528.5626831054688,299.0101318359375,118.19000244140624,123.57806396484376,164.82577514648438,48.46217346191406,170.57000732421875,84.2759780883789,308.6333312988281,141.84690856933594,142.57000732421875,108.12000274658205,167.0777130126953
2022-08-05,113.00534057617188,253.55718994140625,280.20147705078125,355.797607421875,112.50423431396484,62.00255584716797,214.169921875,529.8599243164062,301.4631652832031,117.47000122070312,124.5720443725586,164.5968475341797,47.88871383666992,167.11000061035156,85.49386596679688,288.1700134277344,141.91554260253906,140.8000030517578,106.62999725341795,166.4163818359375
2022-08-08,111.6288833618164,251.18035888671875,277.6363220214844,350.4732360839844,112.63268280029295,61.60146713256836,211.63999938964844,531.3849487304688,303.6825866699219,117.3000030517578,125.58570861816406,164.1190185546875,48.180301666259766,170.25,85.9771499633789,290.42333984375,142.45489501953125,139.41000366210938,109.11000061035156,165.5313262939453
2022-08-09,112.6343765258789,254.3690185546875,279.59735107421875,344.8801574707031,108.78933715820312,61.67972946166992,208.6040954589844,532.03857421875,297.1022033691406,116.62999725341795,126.82572174072266,164.16879272460938,48.38441848754883,168.52999877929688,87.56234741210938,283.3333435058594,142.12147521972656,137.8300018310547,108.12999725341795,165.5118865966797
2022-08-10,115.57275390625,255.64056396484372,286.39166259765625,351.6873779296875,111.7830047607422,62.266693115234375,210.42962646484372,532.4940795898438,303.3029479980469,119.6999969482422,127.09143829345705,168.46913146972656,48.54964828491211,178.33999633789062,88.39360046386719,294.3566589355469,143.46495056152344,142.69000244140625,112.43000030517578,165.9884490966797
2022-08-11,117.28111267089844,253.6061248779297,284.27215576171875,348.9007873535156,112.73147583007812,61.846038818359375,209.7885589599609,527.6813354492188,302.43658447265625,118.83999633789062,128.3170928955078,167.7225341796875,46.93619155883789,177.49000549316406,90.95064544677734,286.6300048828125,142.44508361816406,140.63999938964844,117.69000244140624,162.55526733398438
2022-08-12,119.22374725341795,256.442626953125,289.1153564453125,352.5730895996094,114.6778564453125,62.31560134887695,210.0370178222656,538.416015625,306.5250549316406,121.68000030517578,130.68930053710938,171.3160858154297,48.70516586303711,180.5,91.74118041992188,300.0299987792969,143.82777404785156,143.5500030517578,121.56999969482422,160.7657470703125
2022-08-15,119.5458984375,259.6312866210937,290.660400390625,358.2259216308594,114.92485809326172,63.09822082519531,215.09588623046875,539.3468627929688,306.25244140625,122.08000183105467,131.0648956298828,172.401123046875,48.355255126953125,180.88999938964844,90.10154724121094,309.32000732421875,145.68113708496094,143.17999267578125,124.26000213623048,161.53407287597656
2022-08-16,120.68805694580078,260.46270751953125,289.9076843261719,357.5292663574219,116.64398193359376,63.616695404052734,215.81146240234372,540.8124389648438,318.6832580566406,121.6999969482422,137.75650024414062,172.2418670654297,48.46217346191406,179.47000122070312,89.26221466064453,306.5633239746094,147.0245819091797,144.77999877929688,124.95999908447266,162.97349548339844
2022-08-17,119.6728057861328,260.9811096191406,289.1434631347656,353.6280212402344,115.63621520996094,63.46995162963867,213.20751953125,539.703369140625,317.1062927246094,119.5500030517578,137.90478515625,173.7549285888672,47.88871383666992,174.85000610351562,89.98443603515625,303.9966735839844,146.3479766845703,142.10000610351562,122.80999755859376,162.9832000732422
2022-08-18,118.74541473388672,260.746337890625,288.0020446777344,355.6482849121094,114.61856842041016,63.80257034301758,213.9330291748047,539.9212036132812,316.57086181640625,120.16999816894533,137.4600067138672,173.3567352294922,47.218055725097656,174.66000366210938,92.11205291748048,302.8699951171875,146.86770629882812,142.3000030517578,122.66999816894533,162.19541931152344
2022-08-19,115.80703735351562,260.70721435546875,284.01202392578125,352.5830993652344,111.8027572631836,63.75365447998047,211.51791381835935,542.9911499023438,312.7842712402344,117.20999908447266,135.4337158203125,170.7387237548828,47.77207946777344,167.9600067138672,91.81926727294922,296.6666564941406,146.82846069335938,138.22999572753906,120.13999938964844,164.66574096679688
2022-08-22,113.8936767578125,257.19580078125,275.6748352050781,343.8551025390625,109.0165786743164,62.80473709106445,207.3336639404297,539.2775268554688,303.9162292480469,114.23999786376952,133.0120849609375,166.8067169189453,47.52908706665039,163.0500030517578,91.75094604492188,289.913330078125,146.43621826171875,133.22000122070312,115.94000244140624,164.0880889892578
2022-08-23,112.7710418701172,254.8385162353516,274.3746032714844,339.2572021484375,109.35250091552734,62.87321090698242,205.5347595214844,530.5927734375,298.747314453125,113.86000061035156,132.4486846923828,166.46826171875,46.664039611816406,161.11000061035156,95.64505767822266,296.4533386230469,143.6120147705078,133.6199951171875,114.86000061035156,162.65858459472656
2022-08-24,113.0443878173828,255.1515045166016,273.7294616699219,338.0828552246094,110.07374572753906,62.96125793457031,205.40554809570312,531.246337890625,299.92510986328125,113.69000244140624,133.407470703125,166.76690673828125,46.10029983520508,163.25999450683594,96.21112823486328,297.0966796875,142.9942626953125,133.8000030517578,116.41000366210938,162.12008666992188
2022-08-25,115.72895050048828,256.8143310546875,276.7666015625,343.0191345214844,111.8620376586914,63.2645149230957,208.5362701416016,536.3067016601562,301.55078125,116.6500015258789,134.29702758789062,169.25550842285156,46.55712127685547,168.77999877929688,96.70886993408205,296.07000732421875,142.87655639648438,137.27999877929688,117.45999908447266,163.63768005371094
2022-08-26,111.94126892089844,251.32708740234372,266.08697509765625,330.3699951171875,106.98129272460938,61.738426208496094,201.64866638183597,524.1064453125,290.1810607910156,110.33999633789062,130.0764617919922,162.87472534179688,45.50739669799805,161.77999877929688,95.51819610595705,288.0899963378906,139.53265380859375,130.75,114.06999969482422,160.8374481201172
2022-08-29,111.66793823242188,250.06532287597656,263.2483825683594,327.7724609375,106.5860824584961,61.36668395996094,201.0920867919922,524.6213989257812,288.4483337402344,109.41999816894533,131.34165954589844,160.64491271972656,44.93393707275391,159.1699981689453,97.71412658691406,284.82000732421875,138.94427490234375,129.7899932861328,113.52999877929688,159.593994140625
2022-08-30,111.68746948242188,247.94281005859372,261.0052490234375,326.2398681640625,106.56632995605467,60.79928970336914,200.14791870117188,517.7587280273438,285.3139038085937,108.94000244140624,130.9462890625,158.18617248535156,44.56459426879883,157.16000366210938,93.99566650390624,277.70001220703125,137.46353149414062,128.72999572753906,112.43000030517578,159.03590393066406
2022-08-31,111.02365112304688,248.10997009277344,259.5164489746094,322.8163146972656,105.17323303222656,60.36885070800781,197.49424743652344,514.2828369140625,282.590087890625,108.22000122070312,131.01548767089844,156.5038604736328,43.96197128295898,162.92999267578125,93.29297637939452,275.6099853515625,135.26695251464844,126.7699966430664,112.08000183105467,157.9686737060547
2022-09-01,111.78507995605467,252.230712890625,258.4544372558594,323.6921081542969,105.21275329589844,60.65254974365234,198.9055633544922,518.907470703125,287.44000244140625,109.73999786376952,132.9231414794922,157.24049377441406,45.322731018066406,165.36000061035156,91.6143035888672,277.1600036621094,136.9340057373047,127.81999969482422,112.52999877929688,161.88510131835938
2022-09-02,111.00411987304688,250.3031311035156,254.14686584472656,321.0150146484375,104.77183532714844,59.821022033691406,196.550048828125,511.331787109375,285.9997253417969,107.8499984741211,131.46026611328125,155.10028076171875,44.41880035400391,160.32000732421875,93.29297637939452,270.2099914550781,134.50205993652344,127.51000213623048,111.1999969482422,159.33944702148438
2022-09-06,111.0334014892578,250.1851043701172,251.3578643798828,322.5277099609375,104.18724060058594,59.85036849975586,197.4246826171875,512.6488647460938,283.6874084472656,106.80999755859376,130.80789184570312,153.8261260986328,44.47711181640625,158.5399932861328,92.66835021972656,274.4200134277344,133.001708984375,126.11000061035156,110.08999633789062,159.77023315429688
2022-09-07,113.14201354980467,254.14849853515625,256.16168212890625,327.0459899902344,107.48674774169922,60.955814361572266,199.19378662109372,516.6099853515625,291.4571228027344,109.4499969482422,134.1685333251953,155.24961853027344,44.83674621582031,160.38999938964844,91.87781524658205,283.70001220703125,135.01197814941406,129.47999572753906,112.69000244140624,160.6416473388672
2022-09-08,115.77775573730467,255.7810516357422,256.5884704589844,328.489013671875,107.73445892333984,60.76993942260742,199.4820098876953,522.3833618164062,293.8380126953125,108.37999725341795,134.85055541992188,153.75643920898438,45.76011276245117,162.05999755859375,92.62931823730467,289.260009765625,135.18849182128906,129.82000732421875,112.33000183105467,161.93406677246094
2022-09-09,116.33419036865234,255.2303009033203,262.484130859375,334.2413635253906,109.95394897460938,60.96559524536133,203.9445343017578,520.8734130859375,293.71063232421875,110.6500015258789,135.2558135986328,156.65318298339844,46.498802185058594,169.14999389648438,94.18111419677734,299.67999267578125,137.247802734375,133.27000427246094,115.18000030517578,162.24737548828125
2022-09-12,117.71063995361328,256.0662536621094,264.65777587890625,336.7990417480469,111.3510284423828,61.14168167114258,205.36578369140625,527.7377319335938,291.5257263183594,110.86000061035156,136.47158813476562,162.68557739257812,46.42104721069336,168.9600067138672,95.26444244384766,304.4200134277344,138.36570739746094,136.4499969482422,116.38999938964844,162.1788330078125
2022-09-13,113.6203384399414,250.1261138916016,250.10728454589844,323.8811950683594,104.75200653076172,59.15580368041992,198.4483642578125,510.5620422363281,272.3121032714844,104.31999969482422,133.65455627441406,153.13925170898438,44.89506149291992,153.1300048828125,93.03923034667967,292.1300048828125,135.5022735595703,126.81999969482422,111.76000213623048,157.95887756347656
